player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Mikkel Damsgaard,2025-26,20,2026-01-04 15:00:00+00:00,4,1,0.4224191790819856,0,7152,1
Mikkel Damsgaard,2025-26,21,2026-01-07 19:30:00+00:00,1,1,0.9018818060707959,1,311,1
Mikkel Damsgaard,2025-26,22,2026-01-17 15:00:00+00:00,4,1,0.7437252715075762,1,2666,1
Mikkel Damsgaard,2025-26,23,2026-01-25 14:00:00+00:00,1,1,0.8447240896560209,1,1001,1
Mikkel Damsgaard,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.7032325474838136,1,3349,0
Mikkel Damsgaard,2025-26,25,2026-02-07 17:30:00+00:00,1,1,0.5640595150499109,1,5335,1
Mikkel Damsgaard,2025-26,26,2026-02-12 20:00:00+00:00,1,1,0.4956322963647014,0,6200,1
Mikkel Damsgaard,2025-26,27,2026-02-21 15:00:00+00:00,1,1,0.6280758947362964,1,4488,1
Mikkel Damsgaard,2025-26,28,2026-02-28 15:00:00+00:00,18,1,0.6040788299315242,1,4825,1
Mikkel Damsgaard,2025-26,29,2026-03-03 19:30:00+00:00,3,1,0.9101842935463347,1,230,1
Milan Aleksić,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.16383586077468054,0,11017,0
Milan Aleksić,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.11224160591728304,0,12191,0
Milan Aleksić,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.09213938568824331,0,12899,0
Milan Aleksić,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.0599374634203479,0,14266,0
Milan Aleksić,2025-26,6,2025-09-27 16:30:00+00:00,0,0,0.05912788491527385,0,14359,0
Milan Aleksić,2025-26,7,2025-10-04 14:00:00+00:00,0,0,0.059129844630660275,0,14355,0
Milan Aleksić,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.06469527219970111,0,13985,0
Milan Aleksić,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.052860067398067846,0,15015,0
Milan Aleksić,2025-26,10,2025-11-03 20:00:00+00:00,0,0,0.04200357753856033,0,15841,0
Milan Aleksić,2025-26,11,2025-11-08 17:30:00+00:00,0,0,0.025740569523669186,0,17326,0
Milan Aleksić,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.02430234089609844,0,17564,0
Milan Aleksić,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.0360413959570499,0,16257,0
Milan Aleksić,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.022491430469241368,0,17869,0
Milan Aleksić,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.03107964514373958,0,16734,0
Milan Aleksić,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.0294606658334194,0,16881,0
Milan Aleksić,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.009068747131265962,0,19871,0
Milan Aleksić,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.016871750750892353,0,18902,0
Milan Aleksić,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.009074761337159148,0,19869,0
Milan Aleksić,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.008826709238917563,0,19889,0
Milan Aleksić,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.02331931298967806,0,17731,0
Milan Aleksić,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.02555772522688835,0,17346,0
Milan Aleksić,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.012005319331920585,0,19559,0
Milan Aleksić,2025-26,24,2026-02-02 20:00:00+00:00,0,0,0.007846358914371049,0,20022,0
Milan Aleksić,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.002537153533784614,0,21496,0
Milan Aleksić,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.001828592367339424,0,21531,0
Milan Aleksić,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.016472745608061428,0,18972,0
Milan Aleksić,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.004616005149158299,0,20971,0
Milan Aleksić,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.0060432897240450265,0,20445,0
Milos Kerkez,2025-26,2,2025-08-25 19:00:00+00:00,1,1,0.3976855475288373,0,7497,1
Milos Kerkez,2025-26,3,2025-08-31 15:30:00+00:00,6,1,0.48891933274838567,0,6288,1
Milos Kerkez,2025-26,4,2025-09-14 13:00:00+00:00,0,0,0.5301858364151685,1,5763,0
Milos Kerkez,2025-26,5,2025-09-20 11:30:00+00:00,4,1,0.45020939663432624,0,6801,1
Milos Kerkez,2025-26,6,2025-09-27 14:00:00+00:00,1,1,0.6133644489615235,1,4706,1
Milos Kerkez,2025-26,7,2025-10-04 16:30:00+00:00,1,1,0.5094805819166808,1,6004,1
Milos Kerkez,2025-26,8,2025-10-19 15:30:00+00:00,1,1,0.5068256693168599,1,6058,1
Milos Kerkez,2025-26,9,2025-10-25 19:00:00+00:00,6,1,0.5051969196973486,1,6073,1
Milos Kerkez,2025-26,10,2025-11-01 20:00:00+00:00,0,0,0.3045321931019365,0,8909,0
Milos Kerkez,2025-26,11,2025-11-09 16:30:00+00:00,1,1,0.4343516393267482,0,6993,1
Milos Kerkez,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.36252998882067694,0,8052,1
Milos Kerkez,2025-26,13,2025-11-30 14:05:00+00:00,6,1,0.47773205451811457,0,6434,1
Milos Kerkez,2025-26,14,2025-12-03 20:15:00+00:00,1,1,0.5760166353522705,1,5187,1
Milos Kerkez,2025-26,15,2025-12-06 17:30:00+00:00,1,1,0.31964869865578305,0,8714,1
Milos Kerkez,2025-26,16,2025-12-13 15:00:00+00:00,7,1,0.5427135728843214,1,5618,1
Milos Kerkez,2025-26,17,2025-12-20 17:30:00+00:00,2,1,0.6537793056222011,1,4133,1
Milos Kerkez,2025-26,18,2025-12-27 15:00:00+00:00,2,1,0.5850446219497446,1,5056,1
Milos Kerkez,2025-26,19,2026-01-01 17:30:00+00:00,1,1,0.6498733015109358,1,4202,1
Milos Kerkez,2025-26,20,2026-01-04 15:15:00+00:00,1,1,0.5945385415268676,1,4952,1
Milos Kerkez,2025-26,21,2026-01-08 20:00:00+00:00,9,1,0.6534797753261565,1,4138,1
Milos Kerkez,2025-26,22,2026-01-17 15:00:00+00:00,1,1,0.7780221487262282,1,2076,1
Milos Kerkez,2025-26,23,2026-01-24 17:30:00+00:00,0,0,0.7093441861801126,1,3248,0
Milos Kerkez,2025-26,24,2026-01-31 20:00:00+00:00,5,1,0.498662232352645,0,6161,1
Milos Kerkez,2025-26,25,2026-02-08 16:30:00+00:00,1,1,0.7718465603625073,1,2185,1
Milos Kerkez,2025-26,26,2026-02-11 20:15:00+00:00,0,0,0.6070361710538881,1,4796,0
Milos Kerkez,2025-26,27,2026-02-22 14:00:00+00:00,6,1,0.609447646186349,1,4768,1
Milos Kerkez,2025-26,28,2026-02-28 15:00:00+00:00,1,1,0.7205376585843599,1,3059,1
Milos Kerkez,2025-26,29,2026-03-03 20:15:00+00:00,6,1,0.838150421107408,1,1102,1
Miodrag Pivaš,2025-26,2,2025-08-25 19:00:00+00:00,0,0,0.13248452926533696,0,11761,0
Miodrag Pivaš,2025-26,3,2025-08-30 16:30:00+00:00,0,0,0.09421423946198412,0,12790,0
Miodrag Pivaš,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.05372569806180289,0,14926,0
Miodrag Pivaš,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04626844052853097,0,15609,0
Miodrag Pivaš,2025-26,6,2025-09-28 15:30:00+00:00,0,0,0.06230039115734572,0,14105,0
Miodrag Pivaš,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05251542532459434,0,15049,0
Miodrag Pivaš,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.06834175439724104,0,13826,0
Miodrag Pivaš,2025-26,9,2025-10-25 14:00:00+00:00,0,0,0.06172599936368939,0,14154,0
Miodrag Pivaš,2025-26,10,2025-11-02 14:00:00+00:00,0,0,0.030141309346291178,0,16827,0
Miodrag Pivaš,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.05015924795102804,0,15304,0
Miodrag Pivaš,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.032574698416685165,0,16573,0
Miodrag Pivaš,2025-26,13,2025-11-29 17:30:00+00:00,0,0,0.03245017976929236,0,16588,0
Miodrag Pivaš,2025-26,14,2025-12-02 20:15:00+00:00,0,0,0.044367946665945984,0,15739,0
Miodrag Pivaš,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.020809766031673036,0,18151,0
Miodrag Pivaš,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.048439738778823856,0,15452,0
Miodrag Pivaš,2025-26,17,2025-12-20 12:30:00+00:00,0,0,0.015097182542518232,0,19172,0
Miodrag Pivaš,2025-26,18,2025-12-26 20:00:00+00:00,0,0,0.01689194570030629,0,18896,0
Miodrag Pivaš,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.0221750487932392,0,17928,0
Miodrag Pivaš,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.022858081862772998,0,17805,0
Miodrag Pivaš,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.017671634395620323,0,18724,0
Miodrag Pivaš,2025-26,22,2026-01-18 14:00:00+00:00,0,0,0.028096519810294977,0,17036,0
Miodrag Pivaš,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.02706568441265183,0,17127,0
Miodrag Pivaš,2025-26,24,2026-01-31 20:00:00+00:00,0,0,0.006939377773036823,0,20191,0
Miodrag Pivaš,2025-26,25,2026-02-07 17:30:00+00:00,0,0,0.017442672479522178,0,18776,0
Miodrag Pivaš,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.02590077805026311,0,17287,0
Miodrag Pivaš,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.014516809163755308,0,19277,0
Miodrag Pivaš,2025-26,28,2026-02-28 15:00:00+00:00,0,0,0.017138908412212474,0,18847,0
Miodrag Pivaš,2025-26,29,2026-03-04 20:15:00+00:00,0,0,0.020430383878998842,0,18226,0
Mitoma Kaoru,2025-26,2,2025-08-24 13:00:00+00:00,2,1,0.40629401005600013,0,7357,1
Mitoma Kaoru,2025-26,3,2025-08-31 13:00:00+00:00,5,1,0.5001590266139959,1,6140,1
Mitoma Kaoru,2025-26,4,2025-09-13 14:00:00+00:00,7,1,0.6700593333782028,1,3890,1
Mitoma Kaoru,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.7783512983807244,1,2067,1
Mitoma Kaoru,2025-26,6,2025-09-27 14:00:00+00:00,2,1,0.8200492496476427,1,1369,1
Mitoma Kaoru,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.7154813737415506,1,3140,0
Mitoma Kaoru,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.6601677654393217,1,4030,0
Mitoma Kaoru,2025-26,9,2025-10-25 16:30:00+00:00,0,0,0.48545068441469674,0,6335,0
Mitoma Kaoru,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.38350609520492235,0,7701,0
Mitoma Kaoru,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.3423565793104083,0,8382,0
Mitoma Kaoru,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.30778220338157647,0,8861,0
Mitoma Kaoru,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.24161392250702005,0,9826,0
Mitoma Kaoru,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.2774040016438976,0,9301,0
Mitoma Kaoru,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.26850360727876577,0,9431,0
Mitoma Kaoru,2025-26,16,2025-12-13 15:00:00+00:00,1,1,0.3332635068985503,0,8512,1
Mitoma Kaoru,2025-26,17,2025-12-20 15:00:00+00:00,1,1,0.4496444607502229,0,6807,1
Mitoma Kaoru,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.3339976078916314,0,8501,0
Mitoma Kaoru,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.4643298065700035,0,6587,1
Mitoma Kaoru,2025-26,20,2026-01-03 15:00:00+00:00,3,1,0.4373170981155895,0,6959,1
Mitoma Kaoru,2025-26,21,2026-01-07 19:30:00+00:00,8,1,0.7374820927691494,1,2772,1
Mitoma Kaoru,2025-26,22,2026-01-19 20:00:00+00:00,2,1,0.8798849516818181,1,535,1
Mitoma Kaoru,2025-26,23,2026-01-24 15:00:00+00:00,2,1,0.8321202507500562,1,1181,1
Mitoma Kaoru,2025-26,24,2026-01-31 15:00:00+00:00,2,1,0.8370832908012256,1,1116,1
Mitoma Kaoru,2025-26,25,2026-02-08 14:00:00+00:00,2,1,0.8314860738683559,1,1191,1
Mitoma Kaoru,2025-26,26,2026-02-11 19:30:00+00:00,3,1,0.8509516221954417,1,912,1
Mitoma Kaoru,2025-26,27,2026-02-21 15:00:00+00:00,3,1,0.768307429353368,1,2240,1
Mitoma Kaoru,2025-26,28,2026-03-01 14:00:00+00:00,1,1,0.8597820767539041,1,781,1
Mitoma Kaoru,2025-26,29,2026-03-04 19:30:00+00:00,1,1,0.8743996456622052,1,582,1
Mohamadou Kanté,2025-26,15,2025-12-07 14:00:00+00:00,0,0,0.1996767855876393,0,10461,0
Mohamadou Kanté,2025-26,16,2025-12-14 14:00:00+00:00,1,1,0.21958212770707328,0,10150,1
Mohamadou Kanté,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.27821236135495353,0,9285,0
Mohamadou Kanté,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.23743512616185752,0,9887,0
Mohamadou Kanté,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.1711273916961098,0,10874,1
Mohamadou Kanté,2025-26,20,2026-01-03 15:00:00+00:00,0,0,0.3286040603068546,0,8588,0
Mohamadou Kanté,2025-26,21,2026-01-06 20:00:00+00:00,0,0,0.24042445955500455,0,9839,0
Mohamadou Kanté,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.18372623052376988,0,10688,0
Mohamadou Kanté,2025-26,23,2026-01-24 12:30:00+00:00,0,0,0.1051006800303397,0,12399,0
Mohamadou Kanté,2025-26,24,2026-01-31 17:30:00+00:00,0,0,0.09513018454803758,0,12740,0
Mohamadou Kanté,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.12249497551608993,0,11953,0
Mohamadou Kanté,2025-26,26,2026-02-10 20:15:00+00:00,0,0,0.10203834514138377,0,12494,0
Mohamadou Kanté,2025-26,27,2026-02-21 17:30:00+00:00,1,1,0.10551682806512686,0,12393,1
Mohamadou Kanté,2025-26,28,2026-02-28 15:00:00+00:00,1,1,0.14782465673738138,0,11372,1
Mohamadou Kanté,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.22980602669310482,0,9988,0
Mohamed Salah,2025-26,2,2025-08-25 19:00:00+00:00,5,1,0.3870984371685621,0,7653,1
Mohamed Salah,2025-26,3,2025-08-31 15:30:00+00:00,3,1,0.743163961642963,1,2681,1
Mohamed Salah,2025-26,4,2025-09-14 13:00:00+00:00,9,1,0.7236865729608454,1,3002,1
Mohamed Salah,2025-26,5,2025-09-20 11:30:00+00:00,5,1,0.8360795269510372,1,1129,1
Mohamed Salah,2025-26,6,2025-09-27 14:00:00+00:00,2,1,0.840415337287161,1,1069,1
Mohamed Salah,2025-26,7,2025-10-04 16:30:00+00:00,2,1,0.675418738108232,1,3808,1
Mohamed Salah,2025-26,8,2025-10-19 15:30:00+00:00,2,1,0.7947876808134965,1,1793,1
Mohamed Salah,2025-26,9,2025-10-25 19:00:00+00:00,6,1,0.7130096512931919,1,3183,1
Mohamed Salah,2025-26,10,2025-11-01 20:00:00+00:00,10,1,0.6381810907596995,1,4347,1
Mohamed Salah,2025-26,11,2025-11-09 16:30:00+00:00,2,1,0.7930167115182238,1,1820,1
Mohamed Salah,2025-26,12,2025-11-22 15:00:00+00:00,2,1,0.7537486945966209,1,2486,1
Mohamed Salah,2025-26,13,2025-11-30 14:05:00+00:00,0,0,0.6462654995152635,1,4251,0
Mohamed Salah,2025-26,14,2025-12-03 20:15:00+00:00,1,1,0.39208911931666807,0,7583,1
Mohamed Salah,2025-26,15,2025-12-06 17:30:00+00:00,0,0,0.7281538520638345,1,2921,0
Mohamed Salah,2025-26,16,2025-12-13 15:00:00+00:00,7,1,0.3586251179844902,0,8131,1
Mohamed Salah,2025-26,17,2025-12-20 17:30:00+00:00,0,0,0.6565861140192247,1,4093,0
Mohamed Salah,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.4128329246195203,0,7273,0
Mohamed Salah,2025-26,19,2026-01-01 17:30:00+00:00,0,0,0.4760038500621089,0,6453,0
Mohamed Salah,2025-26,20,2026-01-04 15:15:00+00:00,0,0,0.34727446097944614,0,8308,0
Mohamed Salah,2025-26,21,2026-01-08 20:00:00+00:00,0,0,0.37595142527593034,0,7816,0
Mohamed Salah,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.3550695944130036,0,8192,0
Mohamed Salah,2025-26,23,2026-01-24 17:30:00+00:00,5,1,0.33171123811420433,0,8535,1
Mohamed Salah,2025-26,24,2026-01-31 20:00:00+00:00,5,1,0.8271591434129867,1,1258,1
Mohamed Salah,2025-26,25,2026-02-08 16:30:00+00:00,2,1,0.8418941437383064,1,1043,1
Mohamed Salah,2025-26,26,2026-02-11 20:15:00+00:00,6,1,0.8789046342118826,1,547,1
Mohamed Salah,2025-26,27,2026-02-22 14:00:00+00:00,3,1,0.9203596966041152,1,139,1
Mohamed Salah,2025-26,28,2026-02-28 15:00:00+00:00,2,1,0.8368367555150866,1,1119,1
Mohamed Salah,2025-26,29,2026-03-03 20:15:00+00:00,9,1,0.9196689158412007,1,147,1
Mohammed Kudus,2025-26,2,2025-08-23 11:30:00+00:00,3,1,0.3832787728056596,0,7709,1
Mohammed Kudus,2025-26,3,2025-08-30 14:00:00+00:00,2,1,0.6566880589944765,1,4090,1
Mohammed Kudus,2025-26,4,2025-09-13 16:30:00+00:00,3,1,0.6840556748720851,1,3667,1
Mohammed Kudus,2025-26,5,2025-09-20 14:00:00+00:00,7,1,0.8000959316211891,1,1702,1
Mohammed Kudus,2025-26,6,2025-09-27 19:00:00+00:00,2,1,0.8050338669889425,1,1629,1
Mohammed Kudus,2025-26,7,2025-10-04 11:30:00+00:00,12,1,0.7600399578382019,1,2386,1
Mohammed Kudus,2025-26,8,2025-10-19 13:00:00+00:00,2,1,0.8769659056865987,1,562,1
Mohammed Kudus,2025-26,9,2025-10-26 16:30:00+00:00,3,1,0.7097579064561221,1,3240,1
Mohammed Kudus,2025-26,10,2025-11-01 17:30:00+00:00,1,1,0.6068929199546627,1,4797,1
Mohammed Kudus,2025-26,11,2025-11-08 12:30:00+00:00,0,0,0.688584339109392,1,3594,0
Mohammed Kudus,2025-26,12,2025-11-23 16:30:00+00:00,2,1,0.5609665762757717,1,5379,1
Mohammed Kudus,2025-26,13,2025-11-29 20:00:00+00:00,8,1,0.6688693726047304,1,3903,1
Mohammed Kudus,2025-26,14,2025-12-02 20:15:00+00:00,7,1,0.6957767773051489,1,3472,1
Mohammed Kudus,2025-26,15,2025-12-06 15:00:00+00:00,3,1,0.8192275066597815,1,1385,1
Mohammed Kudus,2025-26,16,2025-12-14 14:00:00+00:00,2,1,0.572889589290503,1,5229,1
Mohammed Kudus,2025-26,17,2025-12-20 17:30:00+00:00,1,1,0.7412363211510455,1,2708,1
Mohammed Kudus,2025-26,18,2025-12-28 16:30:00+00:00,3,1,0.7416723383048728,1,2702,1
Mohammed Kudus,2025-26,19,2026-01-01 20:00:00+00:00,3,1,0.7143778434719241,1,3162,1
Mohammed Kudus,2025-26,20,2026-01-04 15:00:00+00:00,1,1,0.8991144922790117,1,331,1
Mohammed Kudus,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.7881820959877488,1,1902,0
Mohammed Kudus,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.40714597181764844,0,7337,0
Mohammed Kudus,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.37839035391160386,0,7783,0
Mohammed Kudus,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.23745400347827092,0,9885,0
Mohammed Kudus,2025-26,25,2026-02-07 12:30:00+00:00,0,0,0.3836605303449505,0,7697,0
Mohammed Kudus,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.3123384410864246,0,8808,0
Mohammed Kudus,2025-26,27,2026-02-22 16:30:00+00:00,0,0,0.16943253589066337,0,10906,0
Mohammed Kudus,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.2535981061573748,0,9651,0
Mohammed Kudus,2025-26,29,2026-03-05 20:00:00+00:00,0,0,0.21960987975530716,0,10149,0
Moisés Caicedo Corozo,2025-26,2,2025-08-22 19:00:00+00:00,8,1,0.35898062488488913,0,8124,1
Moisés Caicedo Corozo,2025-26,3,2025-08-30 11:30:00+00:00,4,1,0.6733785699687072,1,3832,1
Moisés Caicedo Corozo,2025-26,4,2025-09-13 19:00:00+00:00,12,1,0.6846736516130972,1,3657,1
Moisés Caicedo Corozo,2025-26,5,2025-09-20 16:30:00+00:00,4,1,0.8111042313975079,1,1517,1
Moisés Caicedo Corozo,2025-26,6,2025-09-27 14:00:00+00:00,2,1,0.8030178081890619,1,1651,1
Moisés Caicedo Corozo,2025-26,7,2025-10-04 16:30:00+00:00,10,1,0.8114918492986226,1,1510,1
Moisés Caicedo Corozo,2025-26,8,2025-10-18 11:30:00+00:00,1,1,0.779243816929599,1,2050,1
Moisés Caicedo Corozo,2025-26,9,2025-10-25 14:00:00+00:00,2,1,0.688936057896011,1,3584,1
Moisés Caicedo Corozo,2025-26,10,2025-11-01 17:30:00+00:00,10,1,0.7059905564249265,1,3300,1
Moisés Caicedo Corozo,2025-26,11,2025-11-08 20:00:00+00:00,2,1,0.5816848846313999,1,5106,1
Moisés Caicedo Corozo,2025-26,12,2025-11-22 12:30:00+00:00,0,0,0.6625080627745014,1,3991,0
Moisés Caicedo Corozo,2025-26,13,2025-11-30 16:30:00+00:00,-2,0,0.511311851013891,1,5982,0
Moisés Caicedo Corozo,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.32585789060328574,0,8623,0
Moisés Caicedo Corozo,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.36249036645554167,0,8053,0
Moisés Caicedo Corozo,2025-26,16,2025-12-13 15:00:00+00:00,0,0,0.24194441969487612,0,9820,0
Moisés Caicedo Corozo,2025-26,17,2025-12-20 12:30:00+00:00,3,1,0.3190815438186396,0,8718,1
Moisés Caicedo Corozo,2025-26,18,2025-12-27 17:30:00+00:00,3,1,0.7013658800116095,1,3372,1
Moisés Caicedo Corozo,2025-26,19,2025-12-30 19:30:00+00:00,1,1,0.7624268030119037,1,2342,1
Moisés Caicedo Corozo,2025-26,20,2026-01-04 17:30:00+00:00,0,0,0.9222503047843619,1,128,0
Moisés Caicedo Corozo,2025-26,21,2026-01-07 19:30:00+00:00,4,1,0.7041158103200247,1,3332,1
Moisés Caicedo Corozo,2025-26,22,2026-01-17 15:00:00+00:00,5,1,0.8109296697697548,1,1520,1
Moisés Caicedo Corozo,2025-26,23,2026-01-25 14:00:00+00:00,2,1,0.8569460831395042,1,835,1
Moisés Caicedo Corozo,2025-26,24,2026-01-31 17:30:00+00:00,3,1,0.6959175372975412,1,3471,1
Moisés Caicedo Corozo,2025-26,25,2026-02-07 15:00:00+00:00,5,1,0.8719303388381395,1,621,1
Moisés Caicedo Corozo,2025-26,26,2026-02-10 19:30:00+00:00,1,1,0.9353716809343837,1,55,1
Moisés Caicedo Corozo,2025-26,27,2026-02-21 15:00:00+00:00,2,1,0.8619200524697413,1,743,1
Moisés Caicedo Corozo,2025-26,28,2026-03-01 16:30:00+00:00,4,1,0.8957451850694629,1,363,1
Moisés Caicedo Corozo,2025-26,29,2026-03-04 19:30:00+00:00,2,1,0.9262288813375192,1,93,1
Morgan Gibbs-White,2025-26,2,2025-08-24 13:00:00+00:00,2,1,0.37604106143154264,0,7814,1
Morgan Gibbs-White,2025-26,3,2025-08-31 13:00:00+00:00,2,1,0.6792817655260275,1,3755,1
Morgan Gibbs-White,2025-26,4,2025-09-13 11:30:00+00:00,2,1,0.6461654643766197,1,4254,1
Morgan Gibbs-White,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.6993392684106254,1,3407,1
Morgan Gibbs-White,2025-26,6,2025-09-27 16:30:00+00:00,1,1,0.7624623223130128,1,2340,1
Morgan Gibbs-White,2025-26,7,2025-10-05 13:00:00+00:00,4,1,0.5759258830697146,1,5190,1
Morgan Gibbs-White,2025-26,8,2025-10-18 11:30:00+00:00,2,1,0.7989188762518633,1,1719,1
Morgan Gibbs-White,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.7635996588096522,1,2317,1
Morgan Gibbs-White,2025-26,10,2025-11-01 15:00:00+00:00,8,1,0.6830056089482095,1,3692,1
Morgan Gibbs-White,2025-26,11,2025-11-09 14:00:00+00:00,10,1,0.7557480950172641,1,2450,1
Morgan Gibbs-White,2025-26,12,2025-11-22 15:00:00+00:00,8,1,0.7784636609615377,1,2064,1
Morgan Gibbs-White,2025-26,13,2025-11-30 14:05:00+00:00,2,1,0.829830772139119,1,1217,1
Morgan Gibbs-White,2025-26,14,2025-12-03 19:30:00+00:00,3,1,0.8377183557551487,1,1109,1
Morgan Gibbs-White,2025-26,15,2025-12-06 15:00:00+00:00,2,1,0.7821559955490612,1,2001,1
Morgan Gibbs-White,2025-26,16,2025-12-14 14:00:00+00:00,3,1,0.8116983017537917,1,1506,1
Morgan Gibbs-White,2025-26,17,2025-12-22 20:00:00+00:00,2,1,0.7887978952609237,1,1888,1
Morgan Gibbs-White,2025-26,18,2025-12-27 12:30:00+00:00,2,1,0.7761332822373836,1,2104,1
Morgan Gibbs-White,2025-26,19,2025-12-30 19:30:00+00:00,2,1,0.8164390239461172,1,1436,1
Morgan Gibbs-White,2025-26,20,2026-01-03 12:30:00+00:00,8,1,0.8351002827298943,1,1142,1
Morgan Gibbs-White,2025-26,21,2026-01-06 20:00:00+00:00,9,1,0.8618492457367701,1,745,1
Morgan Gibbs-White,2025-26,22,2026-01-17 17:30:00+00:00,3,1,0.898447825654892,1,336,1
Morgan Gibbs-White,2025-26,23,2026-01-25 14:00:00+00:00,6,1,0.8980642681931817,1,340,1
Morgan Gibbs-White,2025-26,24,2026-02-01 14:00:00+00:00,8,1,0.9191004580920356,1,152,1
Morgan Gibbs-White,2025-26,25,2026-02-06 20:00:00+00:00,2,1,0.9436479179666101,1,24,1
Morgan Gibbs-White,2025-26,26,2026-02-11 19:30:00+00:00,3,1,0.9048492413887878,1,285,1
Morgan Gibbs-White,2025-26,27,2026-02-22 14:00:00+00:00,2,1,0.9296681972607641,1,79,1
Morgan Gibbs-White,2025-26,28,2026-03-01 14:00:00+00:00,9,1,0.9418424502057169,1,31,1
Morgan Gibbs-White,2025-26,29,2026-03-04 19:30:00+00:00,8,1,0.9460557911968482,1,22,1
Morgan Rogers,2025-26,2,2025-08-23 14:00:00+00:00,2,1,0.38702950422675614,0,7656,1
Morgan Rogers,2025-26,3,2025-08-31 18:00:00+00:00,2,1,0.592324336994959,1,4978,1
Morgan Rogers,2025-26,4,2025-09-13 14:00:00+00:00,3,1,0.6371927660545926,1,4367,1
Morgan Rogers,2025-26,5,2025-09-21 13:00:00+00:00,2,1,0.6959486243482552,1,3468,1
Morgan Rogers,2025-26,6,2025-09-28 13:00:00+00:00,5,1,0.7067456338335127,1,3291,1
Morgan Rogers,2025-26,7,2025-10-05 13:00:00+00:00,5,1,0.8097804763149348,1,1540,1
